useful data --> useful data -->,Primary Servicer,ServicingFee %,ServicingFee? Flatdollar,ServicingAdvance Methodology,Originator,Loan Group,Loan Number,Amortization Type,Lien Position,HELOC Indicator,Loan Purpose,Cash Out Amount,Total Origination and Discount Points,Covered/High Cost Loan Indicator,Relocation Loan Indicator,Broker Indicator,Channel,Escrow Indicator,Senior Loan Amount(s),Loan Type of Most Senior Lien,Hybrid PeriodofMost Senior Lien (inmonths),Neg Am Limit ofMost Senior Lien,Junior MortgageBalance,Origination Date ofMost Senior Lien,Origination Date,Original LoanAmount,Original InterestRate,OriginalAmortization Term,Original Term toMaturity,First Payment Dateof Loan,Interest Type Indicator,Original Interest Only Term,Buy Down Period,HELOC Draw Period,Current Loan Amount,Current Interest Rate,Current Payment Amount Due,Interest Paid Through Date,Current Payment Status,Index Type,ARM Look-backDays,Gross Margin,ARM Round Flag,ARM Round Factor,Initial Fixed RatePeriod,Initial Interest RateCap (Change Up),Initial Interest RateCap (Change Down),Subsequent InterestRate Reset Period,Subsequent InterestRate Cap (Change Down),Subsequent InterestRate Cap (ChangeUp),Lifetime MaximumRate (Ceiling),Lifetime MinimumRate (Floor),NegativeAmortization Limit,Initial NegativeAmortization RecastPeriod,SubsequentNegativeAmortization RecastPeriod,Initial FixedPayment Period,SubsequentPayment ResetPeriod,Initial PeriodicPayment Cap,SubsequentPeriodic PaymentCap,Initial MinimumPayment ResetPeriod,SubsequentMinimum PaymentReset Period,Option ARMIndicator,Options at Recast,Initial MinimumPayment,Current MinimumPayment,Prepayment PenaltyCalculation,Prepayment PenaltyType,Prepayment PenaltyTotal Term,Prepayment PenaltyHard Term,Primary Borrower ID,Number ofMortgagedProperties,Total Number ofBorrowers,Self-employmentFlag,Current ?Other?Monthly Payment,Length ofEmployment:Borrower,Length ofEmployment: Co-Borrower,Years in Home,FICO Model Used,Most Recent FICODate,Primary WageEarner OriginalFICO: Equifax,Primary WageEarner OriginalFICO: Experian,Primary WageEarner OriginalFICO: TransUnion,Secondary WageEarner OriginalFICO: Equifax,Secondary WageEarner OriginalFICO: Experian,Secondary WageEarner OriginalFICO: TransUnion,OriginalPrimary BorrowerFICO,Most RecentPrimary BorrowerFICO,Most Recent Co-Borrower FICO,Most Recent FICOMethod,VantageScore:Primary Borrower,VantageScore: Co-Borrower,Most RecentVantageScoreMethod,VantageScore Date,Credit Report:Longest Trade Line,Credit Report:Maximum TradeLine,Credit Report:Number of TradeLines,Credit Line UsageRatio,Most Recent 12-month Pay History,Months Bankruptcy,Months Foreclosure,Primary BorrowerWage Income,Co-Borrower WageIncome,Primary BorrowerOther Income,Co-Borrower OtherIncome,All Borrower WageIncome,All Borrower TotalIncome,4506-T Indicator,Borrower IncomeVerification Level,Co-BorrowerIncome Verification,BorrowerEmploymentVerification,Co-BorrowerEmploymentVerification,Borrower AssetVerification,Co-Borrower AssetVerification,Liquid / CashReserves,Monthly Debt AllBorrowers,Originator DTI,Fully Indexed Rate,QualificationMethod,Percentage of DownPayment fromBorrower OwnFunds,City,State,Postal Code,Property Type,Occupancy,Sales Price,Original AppraisedProperty Value,Original PropertyValuation Type,Original PropertyValuation Date,OriginalAutomated Valuation Model (AVM) Model Name,OriginalAVM Confidence Score,MostRecent Property Value2,MostRecent Property Valuation Type,MostRecent Property Valuation Date,MostRecent AVM ModelName,MostRecent AVM Confidence Score,OriginalCLTV,OriginalLTV,OriginalPledged Assets,MortgageInsurance CompanyName,Mortgage Insurance Percent,MI: Lender orBorrower Paid?,Pool Insurance Co.Name,Pool Insurance StopLoss %,MI CertificateNumber,Updated DTI(Front-end),Updated DTI(Back-end),ModificationEffective PaymentDate,Total CapitalizedAmount,Total DeferredAmount,Pre- ModificationInterest (Note) Rate,Pre- Modification P&IPayment,Pre- ModificationInitial Interest RateChange DownwardCap,Pre- ModificationSubsequent InterestRate Cap,Pre- ModificationNext Interest RateChange Date,Pre- Modification I/OTerm,Forgiven PrincipalAmount,Forgiven InterestAmount,Number ofModifications,Cash To/From Brrw at Closing,Brrw - Yrs at in Industry,CoBrrw - Yrs at in Industry,Junior Mortgage Drawn Amount,Maturity Date,PrimaryBorrower Wage Income (Salary),PrimaryBorrower Wage Income (Bonus),PrimaryBorrower Wage Income (Commission),Co-Borrower Wage Income (Salary),Co-Borrower Wage Income (Bonus),Co-Borrower Wage Income (Commission),Originator Doc Code,Income Verification,Asset Verification
,1000634,0.0025,,,1000634,Group 1,3500007199,2,1,0,9,,,,,,2,0,0,,,,70000,,20120803,523500,0.03875,360,360,20121001,1,120,0,,523500,0.03875,1690.47,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08875,0.0225,,,,,,,,,,,,,,,,0,,296,1,,0,,31,,17,1,20120928,,,,,,,773,777,,2,,,,,,,,,0,,,9501,896,3216.17,0,10397,13613.17,1,5,,3,,4,,313766.08,4813.21,0.318551,,,0,TAHOE CITY,CA,96145,1,1,,895000,3,20120627,,,,,,,,0.6631,0.5849,0,0,0,,,,,,,,,,,,,,,,,,,,31,,70000,20420901,6284.74,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007203,2,1,0,9,,,,,,1,0,0,,,,0,,20120622,700000,0.04125,360,360,20120801,1,120,0,,700000,0.04125,2406.25,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09125,0.0225,,,,,,,,,,,,,,,,0,,498,2,,0,,2.3,3,5,1,20120928,,,,,,,751,732,,2,,,,,,,,,0,,,13109,5762,0,0,18871,18871,1,5,,3,,4,,328417.08,8044.14,0.262819,,,0,TAHOMA,CA,96142,1,1,,2220000,3,20120509,,,,,,,,0.3153,0.3153,0,0,0,,,,,,,,,,,,,,,,,,,,22,30,0,20420701,14166.66,-1058.08,0,5762,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007204,2,1,0,7,,,,,,2,0,0,,,,0,,20120808,1015000,0.03875,360,360,20121001,1,120,0,,1015000,0.03875,3277.6,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08875,0.0225,,,,,,,,,,,,,,,,0,,491,2,,0,,2,6,0,1,20120928,,,,,,,722,681,,2,,,,,,,,,0,,,29611,3847,0,0,33458,33458,1,5,,3,,4,,136734.06,8775.36,0.301627,,,100,Chester,CA,96020,1,1,2915000,3104000,3,20120712,,,,,,,,0.3481,0.3481,0,0,0,,,,,,,,,,,,,,,,,,,,11,10,0,20420901,20000,9611,0,3847,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007206,2,1,0,7,,,,,,2,0,0,,,,0,,20120601,700000,0.04,360,360,20120801,1,120,0,,699997.98,0.04,2333.33,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09,0.0225,,,,,,,,,,,,,,,,0,,4,2,,0,,13,,0,1,20120928,,,,,,,712,716,,2,,,,,,,,,0,,,30942,0,0,0,30942,30942,1,5,,3,,4,,1074295.44,11485.05,0.312858,,,100,GRANITE BAY,CA,95746,7,1,1195000,1195000,3,20120508,,,,,,,,0.5857,0.5857,0,0,0,,,,,,,,,,,,,,,,,,,,13,,0,20420701,30942,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007207,2,1,0,9,,,,,,1,0,0,,,,0,,20120605,757250,0.0425,360,360,20120801,1,120,0,,757250,0.0425,2681.93,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.0925,0.0225,,,,,,,,,,,,,,,,0,,161,3,,1,,17,1,6,1,20120928,,,,,,,707,695,,2,,,,,,,,,0,,,22429,0,0,0,22429,22429,1,5,,3,,4,,130179.99,10284.15,0.405312,,,0,Granite Bay,CA,95746,7,1,,1165000,3,20120425,,,,,,,,0.65,0.65,0,0,0,,,,,,,,,,,,,,,,,,,,31,1,0,20420701,22680,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007210,2,1,0,7,,,,,,2,0,0,,,,0,,20120625,635000,0.04,360,360,20120801,1,0,0,,629464.53,0.04,3031.59,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09,0.0225,,,,,,,,,,,,,,,,0,,288,0,,0,,12,,0,1,20120928,,,,,,,809,781,,2,,,,,,,,,0,,,16361,0,0,0,16361,16361,1,5,,3,,4,,360202,4119.7,0.249709,,,100,Granite Bay,CA,95746,1,1,935000,935000,3,20120604,,,,,,,,0.6791,0.6791,0,0,0,,,,,,,,,,,,,,,,,,,,12,,0,20420701,16360.82,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007214,2,1,0,7,,,,,,1,4,0,,,,0,,20120706,600000,0.03625,360,360,20120901,1,0,0,,595352.96,0.03625,2736.31,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08625,0.0225,,,,,,,,,,,,,,,,0,,320,2,,0,,18,12,0,1,20120928,,,,,,,802,775,,2,,,,,,,,,0,,,7939,3333,0,0,11272,11272,1,5,,3,,4,,1176829.99,4440.15,0.308439,,,100,LOOMIS,CA,95650,7,1,860000,860000,3,20120607,,,,,,,,0.6976,0.6976,0,0,0,,,,,,,,,,,,,,,,,,,,24,12,0,20420801,7939.25,0,0,3333.33,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007216,2,1,0,9,,,,,,1,0,0,,,,0,,20120618,741500,0.035,360,360,20120801,1,0,0,,734446.97,0.035,3329.67,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.085,0.0225,,,,,,,,,,,,,,,,0,,283,1,,0,,15.1,0.9,0.8,1,20120928,,,,,,,801,794,,2,,,,,,,,,0,,,5542,17917,0,0,23459,23459,1,5,,3,,4,,177429.2,5329.88,0.241767,,,0,SEBASTOPOL,CA,95472,1,1,,940000,3,20120516,,,,,,,,0.7888,0.7888,0,0,0,,,,,,,,,,,,,,,,,,,,15,10,0,20420701,5541.66,0,0,17916.67,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007217,2,1,0,7,,,,,,1,4,0,,,,0,,20120628,796000,0.03625,360,360,20120801,1,0,0,,782303.8,0.03625,3630.17,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08625,0.0225,,,,,,,,,,,,,,,,0,,66,8,,0,,5.01,15.1,0,1,20120928,,,,,,,800,791,,2,,,,,,,,,0,,,12802,10194,0,0,22996,22996,1,5,,3,,4,,113909.06,5172.49,0.226516,,,100,Kenwood,CA,95452,1,1,995000,995000,3,20120615,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,20,11,0,20420701,12802.4,0,0,10193.73,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007218,2,1,0,9,,,,,,2,0,0,,,,0,,20120612,707000,0.04,360,360,20120801,1,0,0,,700836.87,0.04,3375.33,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09,0.0225,,,,,,,,,,,,,,,,0,,381,4,,0,,19,19,25,1,20120928,,,,,,,799,774,,2,,,,,,,,,0,,,19500,3600,0,0,23100,23100,1,5,,3,,4,,639270.09,10791.4,0.193835,,,0,GEYSERVILLE,CA,95441,1,1,,1325000,3,20120502,,,,,,,,0.5335,0.5335,0,0,0,,,,,,,,,,,,,,,,,,,,30,30,0,20420701,19500,0,0,3600,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007219,2,1,0,7,,,,,,1,0,0,,,,0,,20120515,740000,0.0375,360,360,20120701,1,0,0,,731755.28,0.0375,3427.06,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.0875,0.0225,,,,,,,,,,,,,,,,0,,197,1,,0,,1.4,11.6,0,1,20120928,,,,,,,799,770,,2,,,,,,,,,0,,,13542,10417,0,0,23959,23959,1,5,,3,,4,,244776.02,7894.49,0.325687,,,100,SANTA ROSA,CA,95404,1,1,925000,950000,3,20120321,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,16,14,0,20420601,13541.66,0,0,10416.67,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007220,2,1,0,7,,,,,,1,1,0,,,,0,,20120531,139000,0.03625,360,360,20120701,1,0,0,,137488.26,0.03625,633.91,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08625,0.0225,,,,,,,,,,,,,,,,0,,154,1,,0,,8.1,,0,1,20120928,,,,,,,796,795,,2,,,,,,,,,0,,,16435,0,0,0,16435,16435,1,5,,3,,4,,67240.56,4343.77,0.285792,,,100,SAN JOSE,CA,95135,3,2,239000,240000,3,20120511,,,,,,,,0.5815,0.5815,0,0,0,,,,,,,,,,,,,,,,,,,,8.1,,0,20420601,7639,2468,6328,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007221,2,1,0,7,,,,,,1,0,0,,,,0,,20120625,577500,0.03625,360,360,20120801,1,0,0,,571320.61,0.03625,2633.7,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08625,0.0225,,,,,,,,,,,,,,,,0,,464,3,,0,,22.4,20.4,0,1,20120928,,,,,,,795,773,,2,,,,,,,,,0,,,25981,13479,0,0,39460,39460,1,5,,3,,4,,898205.35,13680.78,0.260676,,,100,SAN JOSE,CA,95120,7,2,825000,825000,3,20120518,,,,,,,,0.7,0.7,0,0,0,,,,,,,,,,,,,,,,,,,,25,26,0,20420701,25981,0,0,13478.59,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007222,2,1,0,7,,,,,,2,0,0,,,,0,,20120731,752000,0.03875,360,360,20121001,1,0,0,,747547.11,0.03875,3536.18,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08875,0.0225,,,,,,,,,,,,,,,,0,,237,1,,0,,0.4,,0,1,20120928,,,,,,,793,753,,2,,,,,,,,,0,,,17500,0,0,0,17500,17500,1,5,,3,,4,,209480.87,5924.8,0.335355,,,100,SAN JOSE,CA,95120,1,1,940000,962500,3,20120705,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,21,,0,20420901,17500,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007225,2,1,0,7,,,,,,2,4,0,,,,0,,20120518,960000,0.0425,360,360,20120701,1,0,0,,950642.71,0.0425,4722.62,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.0925,0.0225,,,,,,,,,,,,,,,,0,,305,1,,0,,20,16,0,1,20120928,,,,,,,789,727,,2,,,,,,,,,0,,,22763,500,0,0,23263,23263,0,5,,3,,4,,24159.07,9049.77,0.38289,,,100,La Selva Beach,CA,95076,7,1,1200000,1210000,3,20120409,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20420601,18000,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007226,2,1,0,9,,,,,,2,0,0,,,,0,,20120730,552800,0.03625,360,360,20121001,1,0,0,,549380.02,0.03625,2521.05,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08625,0.0225,,,,,,,,,,,,,,,,0,,285,1,,0,,5,,3,1,20120928,,,,,,,788,771,,2,,,,,,,,,0,,,11880,0,0,0,11880,11880,0,5,,3,,4,,203690.58,4170.24,0.400193,,,0,SARATOGA,CA,95070,7,1,,691000,3,20120705,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,17,,0,20420901,11880.48,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007228,2,1,0,7,,,,,,2,4,0,,,,0,,20120508,885000,0.0425,360,360,20120701,1,0,0,,876373.71,0.0425,4353.67,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.0925,0.0225,,,,,,,,,,,,,,,,0,,473,4,,1,,0,23,0,1,20120928,,,,,,,787,750,,2,,,,,,,,,0,,,1045,53793,1045,0,54838,55883,1,5,,3,,4,,411152.25,22176.05,0.378881,,,100,Saratoga,CA,95070,1,3,1475000,1600000,3,20120411,,,,,,,,0.6,0.6,0,0,0,,,,,,,,,,,,,,,,,,,,,23,0,20420601,0,0,0,0,0,53020,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007229,2,1,0,9,,,,,,2,4,0,,,,0,,20120608,560000,0.0375,360,360,20120801,1,0,0,,554899.6,0.0375,2593.45,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.0875,0.0225,,,,,,,,,,,,,,,,0,,185,3,,0,,40,,1.75,1,20120928,,,,,,,785,784,,2,,,,,,,,,0,,,38000,0,0,0,38000,38000,1,5,,3,,4,,542456.11,6276.08,0.16046,,,0,Saratoga,CA,95070,1,1,,700000,3,20120515,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,40,,0,20420701,27466,10362,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007232,2,1,0,9,,,,,,1,4,0,,,,0,,20120731,605000,0.03375,360,360,20120901,1,0,0,,599905.56,0.03375,2674.68,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08375,0.0225,,,,,,,,,,,,,,,,0,,129,1,,0,,7.2,,1,1,20120928,,,,,,,784,788,,2,,,,,,,,,0,,,12500,0,0,0,12500,12500,1,5,,3,,4,,121689.89,3180,0.256299,,,0,Los Gatos,CA,95032,1,1,,780000,3,20120621,,,,,,,,0.7756,0.7756,0,0,0,,,,,,,,,,,,,,,,,,,,7,,0,20420801,12500,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007233,2,1,0,7,,,,,,2,0,0,,,,0,,20120712,1000000,0.035,360,360,20120901,1,0,0,,992085.06,0.035,4490.45,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.085,0.0225,,,,,,,,,,,,,,,,0,,312,1,,0,,8,,0,1,20120928,,,,,,,780,758,,2,,,,,,,,,0,,,73769,0,0,0,73769,73769,1,5,,3,,4,,371035.64,7506,0.101783,,,100,Los Gatos,CA,95030,1,1,1250000,1290000,3,20120531,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,8,,0,20420801,0,0,73769.36,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007235,2,1,0,9,,,,,,2,0,0,,,,0,,20120619,810000,0.0375,360,360,20120801,1,0,0,,798470.03,0.0375,3751.24,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.0875,0.0225,,,,,,,,,,,,,,,,0,,131,2,,1,,1.7,,4,1,20120928,,,,,,,778,771,,2,,,,,,,,,0,,,12344,0,0,0,12344,12344,1,4,,3,,4,,298425.24,4655.66,0.377142,,,0,Los Gatos,CA,95030,1,1,,1020000,3,20120601,,,,,,,,0.7941,0.7941,0,0,0,,,,,,,,,,,,,,,,,,,,9,NA,0,20420701,12333,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007238,2,1,0,9,,,,,,2,4,0,,,,0,,20120710,897500,0.03875,360,360,20120901,1,0,0,,890846.16,0.03875,4220.38,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08875,0.0225,,,,,,,,,,,,,,,,0,,354,1,,0,,8,,1,1,20120928,,,,,,,777,779,,2,,,,,,,,,0,,,41636,29466,0,0,71102,71102,0,5,,3,,4,,285519.08,9413.19,0.172356,,,0,Campbell,CA,95008,7,1,,1150000,3,20120619,,,,,,,,0.7804,0.7804,0,0,0,,,,,,,,,,,,,,,,,,,,8,,0,20420801,41636,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007244,2,1,0,9,,,,,,5,0,0,,,,0,,20120719,956000,0.0375,360,360,20120901,1,0,0,,948755.42,0.0375,4427.39,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.0875,0.0225,,,,,,,,,,,,,,,,0,,323,1,,1,,15,,15,1,20120928,,,,,,,773,781,,2,,,,,,,,,0,,,19208,0,0,0,19208,19208,1,5,,3,,4,,596066.44,6262.38,0.34233,,,0,APTOS,CA,95003,1,1,,1775000,3,20120628,,,,,,,,0.5385,0.5385,0,0,0,,,,,,,,,,,,,,,,,,,,30,,0,20420801,19208,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007245,2,1,0,9,,,,,,1,0,0,,,,0,,20120727,928000,0.035,360,360,20120901,1,0,0,,920654.97,0.035,4167.13,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.085,0.0225,,,,,,,,,,,,,,,,0,,214,2,,1,,13.6,,12,1,20120928,,,,,,,773,717,,2,,,,,,,,,0,,,53382,0,0,0,53382,53382,1,5,,3,,4,,82184.39,12587.48,0.227973,,,0,San Anselmo,CA,94960,7,1,,1200000,3,20120628,,,,,,,,0.7733,0.7733,0,0,0,,,,,,,,,,,,,,,,,,,,13.5,,0,20420801,53382,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007246,2,1,0,7,,,,,,1,0,0,,,,0,,20120712,841700,0.03375,360,360,20120901,1,0,0,,834892.63,0.03375,3721.12,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08375,0.0225,,,,,,,,,,,,,,,,0,,180,2,,0,,0.7,0.8,0,1,20120928,,,,,,,773,758,,2,,,,,,,,,0,,,16299,8301,0,0,24600,24600,1,5,,3,,4,,180191.14,8805.57,0.220472,,,100,SAN ANSELMO,CA,94960,7,1,1052125,1076500,3,20120621,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,15,15,0,20420801,16299,0,0,8301,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007248,2,1,0,7,,,,,,2,4,0,,,,0,,20120702,1000000,0.035,360,360,20120901,1,0,0,,991957.67,0.035,4490.45,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.085,0.0225,,,,,,,,,,,,,,,,0,,372,2,,1,,9,,0,1,20120928,,,,,,,771,773,,2,,,,,,,,,0,,,35112,0,0,0,35112,35112,1,5,,3,,4,,330267.27,5858.79,0.264646,,,100,NOVATO,CA,94945,1,1,1300000,1350000,3,20120606,,,,,,,,0.7692,0.7692,0,0,0,,,,,,,,,,,,,,,,,,,,16,,0,20420801,35112,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007249,2,1,0,9,,,,,,5,0,0,,,,1000000,,20120612,800000,0.04,360,360,20120801,1,0,0,,793026.19,0.04,3819.32,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09,0.0225,,,,,,,,,,,,,,,,0,,452,3,,0,,17,8,3,1,20120928,,,,,,,770,721,,2,,,,,,,,,0,,,110476,1667,0,0,112143,112143,1,5,,3,,4,,137283.3,18946.56,0.138627,,,0,Mill Valley,CA,94941,1,1,,3717000,3,20120504,,,,,,,,0.4842,0.2152,0,0,0,,,,,,,,,,,,,,,,,,,,20,8,1000000,20420701,35639,1666,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007253,2,1,0,7,,,,,,2,4,0,,,,0,,20120613,1000000,0.03875,360,360,20120801,1,0,0,,991089.13,0.03875,4702.37,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.08875,0.0225,,,,,,,,,,,,,,,,0,,255,1,,0,,10,,0,1,20120928,,,,,,,767,762,,2,,,,,,,,,0,,,8333,16450,0,0,24783,24783,1,5,,3,,4,,84354.33,7707.02,0.284876,,,100,MILL VALLEY,CA,94941,1,1,1250000,1250000,3,20120529,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,10,15,0,20420701,8333,0,0,16450,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007255,2,1,0,9,,,,,,1,1,0,,,,25000,,20120618,595000,0.04125,360,360,20120801,1,0,0,,589926.43,0.04125,2883.67,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09125,0.0225,,,,,,,,,,,,,,,,0,,39,3,,1,,11,16,0,1,20120928,,,,,,,763,743,,2,,,,,,,,,0,,,10686,26058,0,0,36744,36744,1,5,,3,,4,,28654.57,13776.43,0.433494,,,0,LARKSPUR,CA,94939,3,2,,900000,3,20120516,,,,,,,,0.6888,0.6611,0,0,0,,,,,,,,,,,,,,,,,,,,20,16,25000,20420701,8485,0,0,26058,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007257,2,1,0,7,,,,,,2,0,0,,,,0,,20120511,1400000,0.04375,360,360,20120701,1,0,0,,1386653.97,0.04375,6989.99,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09375,0.0225,,,,,,,,,,,,,,,,0,,436,3,,1,,20,5,0,1,20120928,,,,,,,761,699,,2,,,,,,,,,0,,,11951,10671,437,0,22622,23059,1,5,,3,,4,,720894.77,9461.8,0.410311,,,100,TIBURON,CA,94920,1,1,2005000,2005000,3,20120410,,,,,,,,0.6982,0.6982,0,0,0,,,,,,,,,,,,,,,,,,,,20,5,0,20420601,11514,0,0,9752,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007260,2,1,0,9,,,,,,1,4,0,,,,0,,20120524,945000,0.0325,360,360,20120701,1,0,0,,934037.96,0.0325,4112.7,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.0825,0.0225,,,,,,,,,,,,,,,,0,,438,2,,0,,3.1,2.1,18,1,20120928,,,,,,,753,753,,2,,,,,,,,,0,,,20000,8563,0,0,28563,28563,0,5,,3,,4,,533729.24,9654.29,0.346241,,,0,Kentfield,CA,94904,1,1,,2075000,3,20120426,,,,,,,,0.4554,0.4554,0,0,0,,,,,,,,,,,,,,,,,,,,25,20,0,20420601,20000,0,0,8563.25,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007262,2,1,0,7,,,,,,1,4,0,,,,0,,20120517,520000,0.0375,360,360,20120701,1,0,0,,514465.93,0.0375,2408.2,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.0875,0.0225,,,,,,,,,,,,,,,,0,,43,1,,0,,22.4,14.4,0,1,20120928,,,,,,,750,702,,2,,,,,,,,,0,,,12500,14108,0,0,26608,26608,1,5,,3,,4,,296948.23,6279.49,0.237534,,,100,San Rafael,CA,94901,1,1,827500,830000,3,20120410,,,,,,,,0.6283,0.6283,0,0,0,,,,,,,,,,,,,,,,,,,,23,14,0,20420601,12500,0,0,14107.76,0,0,Full,Two Years,Two Months
