Loan Number,Column,Value
1030004301,Current Interest Rate,0.035
1030004301,Current Payment Amount Due,4961.28
1030004301,Interest Paid Through Date,20130101
1030004301,Current Payment Status,0
1030004301,Index Type,
1030004301,ARM Look-backDays,
1030004301,Gross Margin,
1030004301,ARM Round Flag,
1030004301,ARM Round Factor,
1030004301,Initial Fixed RatePeriod,
1030004301,Initial Interest RateCap (Change Up),
1030004301,Initial Interest RateCap (Change Down),
1030004301,Subsequent InterestRate Reset Period,
1030004301,Subsequent InterestRate Cap (Change Down),
1030004301,Subsequent InterestRate Cap (ChangeUp),
1030004301,Lifetime MaximumRate (Ceiling),
1030004301,Lifetime MinimumRate (Floor),
1030004301,NegativeAmortization Limit,
1030004301,Initial NegativeAmortization RecastPeriod,
1030004301,SubsequentNegativeAmortization RecastPeriod,
1030004301,Initial FixedPayment Period,
1030004301,SubsequentPayment ResetPeriod,
1030004301,Initial PeriodicPayment Cap,
1030004301,SubsequentPeriodic PaymentCap,
1030004301,Initial MinimumPayment ResetPeriod,
1030004301,SubsequentMinimum PaymentReset Period,
1030004301,Option ARMIndicator,
1030004301,Options at Recast,
1030004301,Initial MinimumPayment,
1030004301,Current MinimumPayment,
1030004301,Prepayment PenaltyCalculation,
1030004301,Prepayment PenaltyType,
1030004301,Prepayment PenaltyTotal Term,0
1030004301,Prepayment PenaltyHard Term,
1030004301,Primary Borrower ID,202
1030004301,Number ofMortgagedProperties,1
1030004301,Total Number ofBorrowers,
1030004301,Self-employmentFlag,1
1030004301,Current ?Other?Monthly Payment,
1030004301,Length ofEmployment:Borrower,8.5
1030004301,Length ofEmployment: Co-Borrower,
1030004301,Years in Home,9
1030004301,FICO Model Used,1
1030004301,Most Recent FICODate,
1030004301,Primary WageEarner OriginalFICO: Equifax,
1030004301,Primary WageEarner OriginalFICO: Experian,
1030004301,Primary WageEarner OriginalFICO: TransUnion,
1030004301,Secondary WageEarner OriginalFICO: Equifax,
1030004301,Secondary WageEarner OriginalFICO: Experian,
1030004301,Secondary WageEarner OriginalFICO: TransUnion,
1030004301,OriginalPrimary BorrowerFICO,767
1030004301,Most RecentPrimary BorrowerFICO,
1030004301,Most Recent Co-Borrower FICO,
1030004301,Most Recent FICOMethod,
1030004301,VantageScore:Primary Borrower,
1030004301,VantageScore: Co-Borrower,
1030004301,Most RecentVantageScoreMethod,
1030004301,VantageScore Date,
1030004301,Credit Report:Longest Trade Line,
1030004301,Credit Report:Maximum TradeLine,
1030004301,Credit Report:Number of TradeLines,
1030004301,Credit Line UsageRatio,
1030004301,Most Recent 12-month Pay History,0
1030004301,Months Bankruptcy,
1030004301,Months Foreclosure,
1030004301,Primary BorrowerWage Income,24723
1030004301,Co-Borrower WageIncome,0
1030004301,Primary BorrowerOther Income,0
1030004301,Co-Borrower OtherIncome,0
1030004301,All Borrower WageIncome,24723
1030004301,All Borrower TotalIncome,24723
1030004301,4506-T Indicator,1
1030004301,Borrower IncomeVerification Level,5
1030004301,Co-BorrowerIncome Verification,
1030004301,BorrowerEmploymentVerification,3
1030004301,Co-BorrowerEmploymentVerification,
1030004301,Borrower AssetVerification,4
1030004301,Co-Borrower AssetVerification,
1030004301,Liquid / CashReserves,652220.12
1030004301,Monthly Debt AllBorrowers,8687.54
1030004301,Originator DTI,0.351395
1030004301,Fully Indexed Rate,
1030004301,QualificationMethod,
1030004301,Percentage of DownPayment fromBorrower OwnFunds,
1030004301,City,MARYSVILLE
1030004301,State,WA
1030004301,Postal Code,98271
1030004301,Property Type,1
1030004301,Occupancy,1
1030004301,Sales Price,
1030004301,Original AppraisedProperty Value,900000
1030004301,Original PropertyValuation Type,3
1030004301,Original PropertyValuation Date,20120419
1030004301,OriginalAutomated Valuation Model (AVM) Model Name,
1030004301,OriginalAVM Confidence Score,
1030004301,MostRecent Property Value2,
1030004301,MostRecent Property Valuation Type,
1030004301,MostRecent Property Valuation Date,
1030004301,MostRecent AVM ModelName,
1030004301,MostRecent AVM Confidence Score,
1030004301,OriginalCLTV,0.7711
1030004301,OriginalLTV,0.7711
1030004301,OriginalPledged Assets,0
1030004301,MortgageInsurance CompanyName,0
1030004301,Mortgage Insurance Percent,0
1030004301,MI: Lender orBorrower Paid?,
1030004301,Pool Insurance Co.Name,
1030004301,Pool Insurance StopLoss %,
1030004301,MI CertificateNumber,
1030004301,Updated DTI(Front-end),
1030004301,Updated DTI(Back-end),
1030004301,ModificationEffective PaymentDate,
1030004301,Total CapitalizedAmount,
1030004301,Total DeferredAmount,
1030004301,Pre- ModificationInterest (Note) Rate,
1030004301,Pre- Modification P&IPayment,
1030004301,Pre- ModificationInitial Interest RateChange DownwardCap,
1030004301,Pre- ModificationSubsequent InterestRate Cap,
1030004301,Pre- ModificationNext Interest RateChange Date,
1030004301,Pre- Modification I/OTerm,
1030004301,Forgiven PrincipalAmount,
1030004301,Forgiven InterestAmount,
1030004301,Number ofModifications,
1030004301,Cash To/From Brrw at Closing,
1030004301,Brrw - Yrs at in Industry,25
1030004301,CoBrrw - Yrs at in Industry,
1030004301,Junior Mortgage Drawn Amount,0
1030004301,Maturity Date,20271001
1030004301,PrimaryBorrower Wage Income (Salary),24723
1030004301,PrimaryBorrower Wage Income (Bonus),0
1030004301,PrimaryBorrower Wage Income (Commission),0
1030004301,Co-Borrower Wage Income (Salary),0
1030004301,Co-Borrower Wage Income (Bonus),0
1030004301,Co-Borrower Wage Income (Commission),0
1030004301,Originator Doc Code,Full
1030004301,Income Verification,Two Years
1030004301,Asset Verification,Two Months
1030006057,useful data --> useful data -->,
1030006057,Primary Servicer,1000383
1030006057,ServicingFee %,0.0025
1030006057,ServicingFee? Flatdollar,
1030006057,ServicingAdvance Methodology,
1030006057,Originator,9999999
1030006057,Loan Group,Group 1
1030006057,Amortization Type,1
1030006057,Lien Position,1
1030006057,HELOC Indicator,0
1030006057,Loan Purpose,9
1030006057,Cash Out Amount,
1030006057,Total Origination and Discount Points,
1030006057,Covered/High Cost Loan Indicator,
1030006057,Relocation Loan Indicator,
1030006057,Broker Indicator,
1030006057,Channel,1
1030006057,Escrow Indicator,0
1030006057,Senior Loan Amount(s),0
1030006057,Loan Type of Most Senior Lien,
1030006057,Hybrid PeriodofMost Senior Lien (inmonths),
1030006057,Neg Am Limit ofMost Senior Lien,
1030006057,Junior MortgageBalance,0
1030006057,Origination Date ofMost Senior Lien,
1030006057,Origination Date,20120830
1030006057,Original LoanAmount,770000
1030006057,Original InterestRate,0.035
1030006057,OriginalAmortization Term,180
1030006057,Original Term toMaturity,180
1030006057,First Payment Dateof Loan,20121101
1030006057,Interest Type Indicator,1
1030006057,Original Interest Only Term,0
1030006057,Buy Down Period,0
1030006057,HELOC Draw Period,
1030006057,Current Loan Amount,"760,195.16"
1030006057,Current Interest Rate,0.035
1030006057,Current Payment Amount Due,5504.6
1030006057,Interest Paid Through Date,20130101
1030006057,Current Payment Status,0
1030006057,Index Type,
1030006057,ARM Look-backDays,
1030006057,Gross Margin,
1030006057,ARM Round Flag,
1030006057,ARM Round Factor,
1030006057,Initial Fixed RatePeriod,
1030006057,Initial Interest RateCap (Change Up),
1030006057,Initial Interest RateCap (Change Down),
1030006057,Subsequent InterestRate Reset Period,
1030006057,Subsequent InterestRate Cap (Change Down),
1030006057,Subsequent InterestRate Cap (ChangeUp),
1030006057,Lifetime MaximumRate (Ceiling),
1030006057,Lifetime MinimumRate (Floor),
1030006057,NegativeAmortization Limit,
1030006057,Initial NegativeAmortization RecastPeriod,
1030006057,SubsequentNegativeAmortization RecastPeriod,
1030006057,Initial FixedPayment Period,
1030006057,SubsequentPayment ResetPeriod,
1030006057,Initial PeriodicPayment Cap,
1030006057,SubsequentPeriodic PaymentCap,
1030006057,Initial MinimumPayment ResetPeriod,
1030006057,SubsequentMinimum PaymentReset Period,
1030006057,Option ARMIndicator,
1030006057,Options at Recast,
1030006057,Initial MinimumPayment,
1030006057,Current MinimumPayment,
1030006057,Prepayment PenaltyCalculation,
1030006057,Prepayment PenaltyType,
1030006057,Prepayment PenaltyTotal Term,0
1030006057,Prepayment PenaltyHard Term,
1030006057,Primary Borrower ID,404
1030006057,Number ofMortgagedProperties,3
1030006057,Total Number ofBorrowers,
1030006057,Self-employmentFlag,1
1030006057,Current ?Other?Monthly Payment,
1030006057,Length ofEmployment:Borrower,33
1030006057,Length ofEmployment: Co-Borrower,33
1030006057,Years in Home,4
1030006057,FICO Model Used,1
1030006057,Most Recent FICODate,
1030006057,Primary WageEarner OriginalFICO: Equifax,
1030006057,Primary WageEarner OriginalFICO: Experian,
1030006057,Primary WageEarner OriginalFICO: TransUnion,
1030006057,Secondary WageEarner OriginalFICO: Equifax,
1030006057,Secondary WageEarner OriginalFICO: Experian,
1030006057,Secondary WageEarner OriginalFICO: TransUnion,
1030006057,OriginalPrimary BorrowerFICO,797
1030006057,Most RecentPrimary BorrowerFICO,
1030006057,Most Recent Co-Borrower FICO,
1030006057,Most Recent FICOMethod,
1030006057,VantageScore:Primary Borrower,
1030006057,VantageScore: Co-Borrower,
1030006057,Most RecentVantageScoreMethod,
1030006057,VantageScore Date,
1030006057,Credit Report:Longest Trade Line,
1030006057,Credit Report:Maximum TradeLine,
1030006057,Credit Report:Number of TradeLines,
1030006057,Credit Line UsageRatio,
1030006057,Most Recent 12-month Pay History,0
1030006057,Months Bankruptcy,
1030006057,Months Foreclosure,
1030006057,Primary BorrowerWage Income,269436.19
1030006057,Co-Borrower WageIncome,269436.19
1030006057,Primary BorrowerOther Income,0
1030006057,Co-Borrower OtherIncome,0
1030006057,All Borrower WageIncome,538872.38
1030006057,All Borrower TotalIncome,538872.38
1030006057,4506-T Indicator,1
1030006057,Borrower IncomeVerification Level,5
1030006057,Co-BorrowerIncome Verification,
1030006057,BorrowerEmploymentVerification,3
1030006057,Co-BorrowerEmploymentVerification,
1030006057,Borrower AssetVerification,4
1030006057,Co-Borrower AssetVerification,
1030006057,Liquid / CashReserves,861493.44
1030006057,Monthly Debt AllBorrowers,50769.32
1030006057,Originator DTI,0.094214
1030006057,Fully Indexed Rate,
1030006057,QualificationMethod,
1030006057,Percentage of DownPayment fromBorrower OwnFunds,
1030006057,City,Seattle
1030006057,State,WA
1030006057,Postal Code,98144
1030006057,Property Type,7
1030006057,Occupancy,1
1030006057,Sales Price,
1030006057,Original AppraisedProperty Value,1100000
1030006057,Original PropertyValuation Type,3
1030006057,Original PropertyValuation Date,20120710
1030006057,OriginalAutomated Valuation Model (AVM) Model Name,
1030006057,OriginalAVM Confidence Score,
1030006057,MostRecent Property Value2,
1030006057,MostRecent Property Valuation Type,
1030006057,MostRecent Property Valuation Date,
1030006057,MostRecent AVM ModelName,
1030006057,MostRecent AVM Confidence Score,
1030006057,OriginalCLTV,0.7
1030006057,OriginalLTV,0.7
1030006057,OriginalPledged Assets,0
1030006057,MortgageInsurance CompanyName,0
1030006057,Mortgage Insurance Percent,0
1030006057,MI: Lender orBorrower Paid?,
1030006057,Pool Insurance Co.Name,
1030006057,Pool Insurance StopLoss %,
1030006057,MI CertificateNumber,
1030006057,Updated DTI(Front-end),
1030006057,Updated DTI(Back-end),
1030006057,ModificationEffective PaymentDate,
1030006057,Total CapitalizedAmount,
1030006057,Total DeferredAmount,
1030006057,Pre- ModificationInterest (Note) Rate,
1030006057,Pre- Modification P&IPayment,
1030006057,Pre- ModificationInitial Interest RateChange DownwardCap,
1030006057,Pre- ModificationSubsequent InterestRate Cap,
1030006057,Pre- ModificationNext Interest RateChange Date,
1030006057,Pre- Modification I/OTerm,
1030006057,Forgiven PrincipalAmount,
1030006057,Forgiven InterestAmount,
1030006057,Number ofModifications,
1030006057,Cash To/From Brrw at Closing,
1030006057,Brrw - Yrs at in Industry,33
1030006057,CoBrrw - Yrs at in Industry,33
1030006057,Junior Mortgage Drawn Amount,0
1030006057,Maturity Date,20271001
1030006057,PrimaryBorrower Wage Income (Salary),269436.19
1030006057,PrimaryBorrower Wage Income (Bonus),0
1030006057,PrimaryBorrower Wage Income (Commission),0
1030006057,Co-Borrower Wage Income (Salary),269436.19
1030006057,Co-Borrower Wage Income (Bonus),0
1030006057,Co-Borrower Wage Income (Commission),0
1030006057,Originator Doc Code,Full
1030006057,Income Verification,Two Years
1030006057,Asset Verification,Two Months
1030006720,useful data --> useful data -->,
1030006720,Primary Servicer,1000383
1030006720,ServicingFee %,0.0025
1030006720,ServicingFee? Flatdollar,
1030006720,ServicingAdvance Methodology,
1030006720,Originator,9999999
1030006720,Loan Group,Group 1
1030006720,Amortization Type,1
1030006720,Lien Position,1
1030006720,HELOC Indicator,0
1030006720,Loan Purpose,9
1030006720,Cash Out Amount,
1030006720,Total Origination and Discount Points,
1030006720,Covered/High Cost Loan Indicator,
1030006720,Relocation Loan Indicator,
1030006720,Broker Indicator,
1030006720,Channel,2
1030006720,Escrow Indicator,0
1030006720,Senior Loan Amount(s),0
1030006720,Loan Type of Most Senior Lien,
1030006720,Hybrid PeriodofMost Senior Lien (inmonths),
1030006720,Neg Am Limit ofMost Senior Lien,
1030006720,Junior MortgageBalance,0
1030006720,Origination Date ofMost Senior Lien,
1030006720,Origination Date,20120920
1030006720,Original LoanAmount,499000
1030006720,Original InterestRate,0.0375
1030006720,OriginalAmortization Term,180
1030006720,Original Term toMaturity,180
1030006720,First Payment Dateof Loan,20121101
1030006720,Interest Type Indicator,1
1030006720,Original Interest Only Term,0
1030006720,Buy Down Period,0
1030006720,HELOC Draw Period,
1030006720,Current Loan Amount,"492,772.21"
1030006720,Current Interest Rate,0.0375
1030006720,Current Payment Amount Due,3628.84
1030006720,Interest Paid Through Date,20130101
1030006720,Current Payment Status,0
1030006720,Index Type,
1030006720,ARM Look-backDays,
1030006720,Gross Margin,
1030006720,ARM Round Flag,
1030006720,ARM Round Factor,
1030006720,Initial Fixed RatePeriod,
1030006720,Initial Interest RateCap (Change Up),
1030006720,Initial Interest RateCap (Change Down),
1030006720,Subsequent InterestRate Reset Period,
1030006720,Subsequent InterestRate Cap (Change Down),
1030006720,Subsequent InterestRate Cap (ChangeUp),
1030006720,Lifetime MaximumRate (Ceiling),
1030006720,Lifetime MinimumRate (Floor),
1030006720,NegativeAmortization Limit,
1030006720,Initial NegativeAmortization RecastPeriod,
1030006720,SubsequentNegativeAmortization RecastPeriod,
1030006720,Initial FixedPayment Period,
1030006720,SubsequentPayment ResetPeriod,
1030006720,Initial PeriodicPayment Cap,
1030006720,SubsequentPeriodic PaymentCap,
1030006720,Initial MinimumPayment ResetPeriod,
1030006720,SubsequentMinimum PaymentReset Period,
1030006720,Option ARMIndicator,
1030006720,Options at Recast,
1030006720,Initial MinimumPayment,
1030006720,Current MinimumPayment,
1030006720,Prepayment PenaltyCalculation,
1030006720,Prepayment PenaltyType,
1030006720,Prepayment PenaltyTotal Term,0
1030006720,Prepayment PenaltyHard Term,
1030006720,Primary Borrower ID,261
1030006720,Number ofMortgagedProperties,1
1030006720,Total Number ofBorrowers,
1030006720,Self-employmentFlag,0
1030006720,Current ?Other?Monthly Payment,
1030006720,Length ofEmployment:Borrower,1
1030006720,Length ofEmployment: Co-Borrower,6
1030006720,Years in Home,6
1030006720,FICO Model Used,1
1030006720,Most Recent FICODate,
1030006720,Primary WageEarner OriginalFICO: Equifax,
1030006720,Primary WageEarner OriginalFICO: Experian,
1030006720,Primary WageEarner OriginalFICO: TransUnion,
1030006720,Secondary WageEarner OriginalFICO: Equifax,
1030006720,Secondary WageEarner OriginalFICO: Experian,
1030006720,Secondary WageEarner OriginalFICO: TransUnion,
1030006720,OriginalPrimary BorrowerFICO,755
1030006720,Most RecentPrimary BorrowerFICO,
1030006720,Most Recent Co-Borrower FICO,
1030006720,Most Recent FICOMethod,
1030006720,VantageScore:Primary Borrower,
1030006720,VantageScore: Co-Borrower,
